what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921028710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921058367
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921130870
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921132779
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921143002
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921143824
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921176241
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921189447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921192409
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921233651
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921274023
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921299288
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921304951
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921306481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921310971
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921316257
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1366921320162
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921321601
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921323887
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921327981
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1366921330219
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921335598
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921336295
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921355742
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1366921362535
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921363236
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366921364713
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921365722
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921366701
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921367162
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921456163
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366921459143
