what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705681600
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1367705683220
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1367705683231
started,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1367705683947
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1367705683994
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1367705684020
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705686215
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705696605
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705700744
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705701677
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705702070
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705704064
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705706894
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705710755
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705712325
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705714410
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705714828
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367705721933
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367705726845
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705747523
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705748230
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367705759480
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705760089
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705765218
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705826795
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705829595
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705833565
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705835723
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705836074
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705845683
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705849885
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705852018
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705852874
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705857810
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705864743
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705866505
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705870239
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705911060
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705923456
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705924834
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367705929910
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705930682
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705937931
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367705940756
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705945431
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705946078
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705947443
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367705951214
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705956424
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705957454
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705959295
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367705959647
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367705960807
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367705968263
