what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1365108727036
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108727592
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108732485
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365108745356
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365108752127
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108753983
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108754757
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108755503
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108756241
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108757312
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108758114
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108758735
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108759611
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108766404
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108767130
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1365108833103
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365112874383
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113169802
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113170247
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113183345
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113184093
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113185543
opened,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1365113190909
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1365113191212
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1365113192709
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1365113193646
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113195659
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113293798
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365113294518
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365134828730
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365134829355
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365147097125
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365147097835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365150362690
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365185579683
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365200139573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365200140611
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1365202361281
