what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367606594611
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367606607830
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367606612663
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367606615792
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367606617807
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367606634183
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367606635901
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367606663688
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367606681089
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367606681876
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367606693349
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367606707978
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367607856879
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367607859810
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367607863606
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367607865064
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367607874698
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367607875357
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367607887186
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607900933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607909299
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607912065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607926121
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367607944364
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607948986
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607950123
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367607952282
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367607953246
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607955483
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607957386
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607958072
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607965905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607966567
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607967716
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607968165
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607976115
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367607982732
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367644981021
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367644996713
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367644999225
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1367645000476
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367645006596
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645010492
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645035095
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645036087
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645061388
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645062179
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645769192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645769690
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645770282
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645770685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645788509
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645789634
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367645789970
