what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869016757
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869017034
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869194012
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869195098
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869643632
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869644414
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869852354
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869853295
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869903020
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869903608
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869903930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869904348
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869936904
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869937523
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869940502
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869941300
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869943782
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367869944790
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872495933
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872508411
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367872538939
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872541585
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367872581181
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1367872581697
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872585906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872613076
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872613407
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872613486
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872616418
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872619670
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1367872626696
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367872628081
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367872630992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872634642
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872634880
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367872641341
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872655976
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367872661778
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872661935
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367872719463
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872719669
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872719753
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367872727192
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872728855
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872729905
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872730801
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872731699
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367872738852
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872739914
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367872740711
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367872741265
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872744971
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367872745243
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367872748530
