what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665135627
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1366665205111
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1366665211316
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665216759
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665229268
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1366665230537
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665235660
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1366665237512
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665238746
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665238933
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665240815
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665251201
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665312159
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665325342
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1366665332832
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1366665338769
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665340422
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665340814
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665342358
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665343039
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1366665365783
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1366665371144
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665371703
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1366665390237
